ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
205.188.209.ecb,2003-02-22,0:12:38,500,6201,0000006201-03-000004,#NAME?,200,2079,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:12:38,500,230098,0001130319-03-000167,.txt,200,794174,0,1,0,0,0,
205.188.208.jad,2003-02-22,0:12:42,500,6201,0000006201-03-000004,ar1228kc.txt,200,22131,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:12:42,500,1123266,0001047469-03-006198,.txt,200,88160,0,1,0,0,0,
12.217.226.hee,2003-02-22,0:12:59,500,920424,0000950123-96-002213,.txt,200,36805,0,0,0,1,0,win
152.163.188.fjc,2003-02-22,0:13:01,500,1089450,0000950124-02-002705,k71380e8vk.txt,200,4725,0,0,0,9,0,mie
65.245.14.ejd,2003-02-22,0:13:02,500,1023997,0001116502-03-000171,assetpurchase-108.txt,200,80581,0,0,0,9,0,mie
66.108.223.jdj,2003-02-22,0:13:02,500,726512,0000950157-03-000099,#NAME?,200,3285,1,0,0,1,0,mie
66.108.223.jdj,2003-02-22,0:13:04,500,726512,0000950157-03-000099,dfan14a.txt,200,6595,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:13:19,500,18873,0001104659-03-002825,.txt,200,68251,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:20,500,804753,0000950134-03-002850,.txt,200,45108,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:22,500,804753,0000950134-03-002851,.txt,200,44901,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:23,500,804753,0000950134-03-002852,.txt,200,45467,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:25,500,804753,0000950134-03-002853,.txt,200,44915,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:27,500,804753,0000950134-03-002854,.txt,200,48186,0,1,0,0,0,
146.6.152.bic,2003-02-22,0:13:30,500,1040273,0001085146-03-000059,#NAME?,200,2090,1,0,0,1,0,win
146.6.152.bic,2003-02-22,0:13:33,500,1040273,0001085146-03-000059,tptm4q02.txt,200,6025,0,0,0,9,0,win
198.81.27.igj,2003-02-22,0:13:34,500,1011006,0001047469-03-005145,#NAME?,200,2502,1,0,0,1,0,win
64.12.97.jcf,2003-02-22,0:13:38,500,1199123,0000950134-03-000805,#NAME?,200,8764,1,0,0,4,0,win
61.115.76.jbf,2003-02-22,0:13:49,500,1218880,0001218880-03-000001,.txt,200,6326,0,1,0,0,0,
206.123.38.cje,2003-02-22,0:13:52,500,1058767,0001185185-02-000080,biomodasb2a12-06.txt,200,452853,0,0,0,10,0,mie
61.115.76.jbf,2003-02-22,0:13:55,500,1088387,0001088387-03-000003,.txt,200,20573,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:13:56,500,895126,0000895126-03-000024,.txt,200,6820,0,1,0,0,0,
66.163.142.afh,2003-02-22,0:13:57,500,1004154,0001104659-01-502377,#NAME?,304,,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:13:59,500,1177263,0001209191-03-001195,.txt,200,19323,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:14:17,500,936395,0000950133-03-000513,.txt,200,81246,0,1,0,0,0,
66.163.142.afh,2003-02-22,0:14:20,500,1004154,0001104659-01-502377,j1850_10k405.htm,200,188698,0,0,0,9,0,win
66.163.142.afh,2003-02-22,0:14:25,500,1004154,0001104659-01-502377,j1850_ex4d3.htm,200,71088,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:14:26,500,1168054,0001104659-03-002806,.txt,200,585928,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:14:29,500,744388,0000929638-03-000037,.txt,200,18381,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:14:31,500,1167231,0001181431-03-003068,.txt,200,19956,0,1,0,0,0,
24.27.17.jhd,2003-02-22,0:14:36,500,927133,0000912057-97-011888,.txt,200,9241,0,0,0,1,0,mie
66.163.142.afh,2003-02-22,0:14:50,500,1004154,0001104659-01-502377,j1850_ex10d7.htm,200,181941,0,0,0,9,0,win
203.195.159.jcf,2003-02-22,0:14:55,500,915779,0000897101-03-000150,#NAME?,200,2849,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:14:56,500,1062780,0000950134-03-002876,.txt,200,45045,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:15:00,500,1162675,0001162675-03-000020,.txt,200,15840,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:15:05,500,1219150,0000950117-03-000711,.txt,200,327850,0,1,0,0,0,
66.163.142.afh,2003-02-22,0:15:23,500,1004154,0001104659-01-502377,j1850_ex10d13.htm,200,15755,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:15:30,500,836043,0001181431-03-003090,.txt,200,16376,0,1,0,0,0,
146.6.152.bic,2003-02-22,0:15:36,500,1040273,0001085146-02-000198,#NAME?,200,2092,1,0,0,1,0,win
67.200.89.ech,2003-02-22,0:15:36,500,882796,0000891554-02-001567,#NAME?,200,2205,1,0,0,4,0,win
146.6.152.bic,2003-02-22,0:15:39,500,1040273,0001085146-02-000198,tptm3q02.txt,200,6830,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:15:41,500,350852,0000350852-03-000033,.txt,200,23105,0,1,0,0,0,
4.63.29.jcd,2003-02-22,0:15:42,500,1045214,0000903423-98-000247,.txt,200,65626,0,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:15:43,500,18568,0001183733-03-000065,.txt,200,35652,0,1,0,0,0,
67.200.89.ech,2003-02-22,0:15:49,500,882796,0000891554-02-001567,d50045_def14a.htm,200,186270,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:15:55,500,898409,0000927016-03-000811,.txt,200,81938,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:15:56,500,1141982,0000950129-03-000911,.txt,200,8365,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:15:57,500,1102635,0001019056-03-000194,.txt,200,7818,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:16:00,500,1010401,0000950127-03-000149,.txt,200,11265,0,1,0,0,0,
24.27.17.jhd,2003-02-22,0:16:06,500,927133,0001047469-97-005733,.txt,200,15657,0,0,0,1,0,mie
209.86.178.dbe,2003-02-22,0:16:09,500,81061,0000081061-02-000008,.txt,200,112663,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:16:22,500,1070985,0001116679-03-000314,.txt,200,30119,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:16:24,500,1070985,0001116679-03-000316,.txt,200,43990,0,1,0,0,0,
152.163.189.bjg,2003-02-22,0:17:04,500,1089450,0000950124-02-003320,k72651e8vk.txt,200,7322,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:17:06,500,802106,0001047469-03-006186,.txt,200,2111913,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:08,500,824468,0000897204-03-000039,.txt,200,20475,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:22,500,887589,0000950123-03-001797,.txt,200,1361802,0,1,0,0,0,
152.163.189.caa,2003-02-22,0:17:25,500,96988,0000950116-02-000523,#NAME?,304,,1,0,0,4,0,win
61.115.76.jbf,2003-02-22,0:17:30,500,1144245,0001047469-03-006277,.txt,200,500003,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:35,500,1058664,0001085037-03-000134,.txt,200,322390,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:42,500,1093207,0000950134-03-002816,.txt,200,7730,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:43,500,1013472,0001116502-03-000220,.txt,200,12731,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:17:46,500,1051470,0000891836-03-000120,.txt,200,142141,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:18:15,500,775272,0000912057-95-001937,.txt,206,572239,0,1,0,0,1,
203.195.159.jcf,2003-02-22,0:18:19,500,820736,0000950133-03-000529,w83765e10vkza.txt,200,376704,0,0,0,9,0,mie
152.163.189.caa,2003-02-22,0:18:21,500,96988,0000950116-02-000523,#NAME?,304,,1,0,0,4,0,win
152.163.188.fef,2003-02-22,0:18:25,500,96988,0000950116-02-000523,ex10-n.txt,200,4524,0,0,0,9,0,win
209.55.70.hhg,2003-02-22,0:18:52,500,1000230,0000916641-03-000101,d10k.htm,200,148444,0,1,0,0,0,win
152.163.188.aej,2003-02-22,0:18:55,500,96988,0000950116-02-000523,ex10-r.txt,200,41867,0,0,0,9,0,win
24.205.123.eff,2003-02-22,0:19:14,500,92103,0000827052-02-000012,#NAME?,200,4568,1,0,0,1,0,win
203.196.189.bge,2003-02-22,0:19:20,500,10048,0000010048-02-000013,.txt,200,60980,0,0,0,1,0,win
24.205.123.eff,2003-02-22,0:19:23,500,92103,0000827052-02-000012,#NAME?,304,,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:19:34,500,928329,0001104659-03-002788,.txt,200,9333353,0,1,0,0,0,
67.200.89.ech,2003-02-22,0:19:37,500,882796,0001047469-03-005206,#NAME?,200,2740,1,0,0,4,0,win
67.200.89.ech,2003-02-22,0:19:40,500,882796,0001047469-03-005206,a2103326z4.htm,200,76654,0,0,0,9,0,win
24.205.123.eff,2003-02-22,0:19:42,500,92103,0000827052-02-000012,.txt,200,735591,0,0,0,1,0,win
205.188.209.bah,2003-02-22,0:19:47,500,1093691,0000927016-03-000555,ds4a.htm,304,,0,1,0,0,0,mie
203.195.159.jcf,2003-02-22,0:20:04,500,820736,0000950133-03-000530,.txt,200,283815,0,0,0,1,0,mie
211.28.96.gjc,2003-02-22,0:20:20,500,1005414,0000891092-02-000625,.txt,200,1382022,0,0,0,1,0,win
203.129.237.ijh,2003-02-22,0:20:22,500,811933,0001104659-02-006170,#NAME?,200,2701,1,0,0,1,0,win
203.129.237.ijh,2003-02-22,0:20:48,500,811933,0001104659-02-006170,j5363_10q.htm,200,538438,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:21:01,500,912183,0001047469-03-006275,.txt,200,57007,0,1,0,0,0,
152.163.189.caa,2003-02-22,0:21:19,500,96988,0000950116-02-002530,#NAME?,200,2641,1,0,0,4,0,win
63.204.3.fha,2003-02-22,0:21:19,500,354950,0001104659-02-006906,#NAME?,200,3797,1,0,0,4,0,win
219.240.31.hdj,2003-02-22,0:21:20,500,1120193,0000950172-02-000368,#NAME?,200,2281,1,0,0,1,0,win
32.100.190.beg,2003-02-22,0:21:29,500,4515,0000004515-03-000002,#NAME?,200,2322,1,0,0,1,0,mie
152.163.188.eja,2003-02-22,0:21:33,500,896156,0000902561-03-000078,form8k_gredder022103.txt,200,3398,0,0,0,9,0,win
32.100.190.beg,2003-02-22,0:21:37,500,4515,0000004515-03-000002,aa1228ka.txt,200,22179,0,0,0,9,0,mie
198.81.27.jdj,2003-02-22,0:21:40,500,7789,0000950124-02-001945,.txt,200,282138,0,0,0,10,0,mie
198.80.208.ahg,2003-02-22,0:21:45,500,1133421,0000950130-02-001289,#NAME?,200,8499,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:21:55,500,1067318,0001047469-03-006136,.txt,200,916007,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:21:57,500,1177974,0000950124-03-000401,.txt,200,16006,0,1,0,0,0,
203.167.121.gbi,2003-02-22,0:22:05,500,1052671,0001013596-03-000016,#NAME?,200,2747,1,0,0,4,0,win
152.163.189.bbb,2003-02-22,0:22:07,500,1089450,0000950124-02-003611,#NAME?,200,14094,1,0,0,1,0,mie
203.167.121.gbi,2003-02-22,0:22:08,500,1052671,0001013596-03-000016,fm10q_11-02.txt,200,44212,0,0,0,9,0,win
202.183.228.fef,2003-02-22,0:22:19,500,895419,0001021408-03-000915,d10q.htm,200,439893,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:22:19,500,1072386,0000950134-03-002843,.txt,200,48129,0,1,0,0,0,
219.240.31.hdj,2003-02-22,0:22:25,500,1120193,0000950172-01-500599,.txt,200,13608,0,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:22:27,500,1186195,0001181431-03-003066,.txt,200,17893,0,1,0,0,0,
202.144.79.djb,2003-02-22,0:22:28,500,100517,0000100517-02-000009,twelvetw.htm,200,10409,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:22:29,500,814230,0001137439-03-000014,.txt,200,27594,0,1,0,0,0,
24.27.17.jhd,2003-02-22,0:22:30,500,927133,0000950170-97-001475,.txt,200,5356,0,0,0,1,0,mie
219.240.31.hdj,2003-02-22,0:22:45,500,1120193,0000950172-01-500599,#NAME?,200,2240,1,0,0,1,0,win
203.167.121.gbi,2003-02-22,0:22:51,500,1157817,0001144204-03-000658,#NAME?,200,1980,1,0,0,4,0,win
203.167.121.gbi,2003-02-22,0:22:53,500,1157817,0001144204-03-000658,doc1.txt,200,28702,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:22:53,500,1109609,0000950168-03-000478,.txt,200,1055204,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:22:54,500,1219338,0000945234-03-000070,.txt,200,48241,0,1,0,0,0,
67.124.228.ihf,2003-02-22,0:23:02,500,1089642,9999999997-02-033089,.txt,200,1595,0,1,0,0,0,win
63.124.156.bbb,2003-02-22,0:23:09,500,1048477,0001048477-03-000004,#NAME?,200,2366,1,0,0,1,0,win
63.124.156.bbb,2003-02-22,0:23:15,500,1048477,0001048477-03-000004,bmrns3a011303.txt,200,16756,0,0,0,9,0,win
66.108.223.jdj,2003-02-22,0:23:22,500,726512,0000017283-03-000226,#NAME?,200,3512,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:23:24,500,1073430,0000893750-03-000131,.txt,200,25700,0,1,0,0,0,
66.108.223.jdj,2003-02-22,0:23:24,500,726512,0000017283-03-000226,edgscio.txt,200,7218,0,0,0,9,0,mie
202.144.79.djb,2003-02-22,0:23:44,500,100517,0000100517-02-000009,jwcopt.htm,200,12998,0,0,0,9,0,win
66.108.223.jdj,2003-02-22,0:23:51,500,726512,0000017283-03-000226,#NAME?,200,3512,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:23:52,500,100517,0000100517-02-000009,jwcbene.htm,200,1375,0,0,0,9,0,win
66.108.223.jdj,2003-02-22,0:23:53,500,726512,0001021408-03-002764,#NAME?,200,2418,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:23:56,500,100517,0000100517-02-000009,goodwin.htm,200,8915,0,0,0,9,0,win
66.108.223.jdj,2003-02-22,0:23:56,500,726512,0001021408-03-002764,d8k.htm,200,138626,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:24:01,500,1136540,0001163238-03-000013,.txt,200,8799,0,1,0,0,0,
208.7.171.igh,2003-02-22,0:24:02,500,1105705,0000950130-03-000458,d10ka.htm,304,,0,1,0,0,0,mie
67.83.185.ehd,2003-02-22,0:24:03,500,820097,0001088127-03-000005,#NAME?,200,2762,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:24:05,500,100517,0000100517-02-000009,offperq.htm,200,2658,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:24:07,500,1080063,0001156973-03-000287,.txt,200,253620,0,1,0,0,0,
66.108.223.jdj,2003-02-22,0:24:07,500,726512,0001021408-03-002764,#NAME?,200,2418,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:24:09,500,1192081,0001192081-03-000001,.txt,200,28086,0,1,0,0,0,
66.108.223.jdj,2003-02-22,0:24:09,500,726512,0000315066-03-001960,#NAME?,200,3336,1,0,0,1,0,mie
67.83.185.ehd,2003-02-22,0:24:09,500,820097,0001088127-03-000005,micro10ksb.txt,200,125230,0,0,0,9,0,mie
152.163.188.ahb,2003-02-22,0:24:10,500,1089450,0000950124-03-000023,k73902e8vk.txt,200,4773,0,0,0,9,0,mie
66.108.223.jdj,2003-02-22,0:24:12,500,726512,0000315066-03-001960,filing.txt,200,8645,0,0,0,9,0,mie
66.108.223.jdj,2003-02-22,0:24:25,500,726512,0000315066-03-001960,#NAME?,200,3336,1,0,0,1,0,mie
66.108.223.jdj,2003-02-22,0:24:27,500,726512,0001012870-03-000680,#NAME?,200,2446,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:24:28,500,783280,0001024268-03-000002,.txt,200,42784,0,1,0,0,0,
66.108.223.jdj,2003-02-22,0:24:30,500,726512,0001012870-03-000680,ddefa14a.htm,200,107039,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:24:34,500,1205312,0001140361-03-000563,.txt,200,24574,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:24:37,500,1212234,0001212234-03-000012,.txt,200,37902,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:24:38,500,1218099,0001140361-03-000574,.txt,200,15777,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:24:40,500,1215904,0000927796-03-000204,.txt,200,23658,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:24:41,500,30554,0001127289-03-000002,.txt,200,7512,0,1,0,0,0,
203.195.159.jcf,2003-02-22,0:24:43,500,833088,0001169232-02-002692,.txt,200,70387,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:24:49,500,1206947,0001104659-03-002838,.txt,200,86080,0,1,0,0,0,
202.144.79.djb,2003-02-22,0:24:51,500,100517,0000100517-02-000009,esupfiv.htm,200,6853,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:24:51,500,1206947,0001104659-03-002766,.txt,200,88356,0,1,0,0,0,
63.124.156.bbb,2003-02-22,0:25:00,500,1048477,0001048477-02-000063,#NAME?,200,3086,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:25:07,500,31235,0000901309-03-000098,.txt,200,26112,0,1,0,0,0,
32.100.190.beg,2003-02-22,0:25:08,500,6201,0000932471-03-000211,#NAME?,200,3104,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:25:11,500,31235,0000901309-03-000101,.txt,200,26019,0,1,0,0,0,
32.100.190.beg,2003-02-22,0:25:14,500,6201,0000932471-03-000211,amrcorp.txt,200,6095,0,0,0,9,0,mie
63.124.156.bbb,2003-02-22,0:25:20,500,1048477,0001048477-02-000063,offerletter.txt,200,5327,0,0,0,9,0,win
205.188.209.jca,2003-02-22,0:25:26,500,814361,0000912057-02-012300,#NAME?,200,3284,1,0,0,1,0,mie
207.134.84.hhj,2003-02-22,0:25:32,500,1045810,0001012870-02-002262,#NAME?,200,2389,1,0,0,1,0,mie
203.195.159.jcf,2003-02-22,0:25:33,500,833088,0001169232-02-002692,.txt,200,64857,0,0,0,1,0,mie
24.30.101.dcg,2003-02-22,0:25:33,500,1166387,0000005907-02-000193,#NAME?,200,1787,1,0,0,1,0,win
67.124.228.ihf,2003-02-22,0:25:35,500,1101179,0000950116-99-002306,.txt,200,904172,0,1,0,0,0,win
24.30.101.dcg,2003-02-22,0:25:40,500,1166387,0000005907-02-000193,bbthirdqtr10q.txt,200,22217,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:25:51,500,1100962,0000950123-03-001756,.txt,200,28109,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:25:53,500,277595,0001181818-03-000008,.txt,200,17117,0,1,0,0,0,
152.163.188.bdc,2003-02-22,0:25:55,500,1089450,0000950124-02-001345,#NAME?,200,15336,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:26:05,500,1016708,0001016708-03-000012,.txt,200,229021,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:26:08,500,1016708,0001016708-03-000013,.txt,200,114127,0,1,0,0,0,
4.63.29.jcd,2003-02-22,0:26:10,500,761648,0000761648-95-000009,.txt,200,16756,0,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:26:10,500,1016708,0001016708-03-000014,.txt,200,98776,0,1,0,0,0,
172.161.7.hbf,2003-02-22,0:26:11,500,354950,0000950144-02-004155,g75478ex10-15.txt,200,52478,0,0,0,9,0,
64.132.218.jde,2003-02-22,0:26:14,500,1009304,0000930661-03-000273,d8k.htm,200,14765,0,0,0,9,0,win
12.212.45.ccg,2003-02-22,0:26:20,500,1142248,0000950152-01-506418,.txt,200,387397,0,0,0,10,0,win
61.115.76.jbf,2003-02-22,0:26:20,500,863893,0000935836-03-000131,.txt,200,19735,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:26:23,500,727510,0001125282-03-001957,.txt,200,15337,0,1,0,0,0,
12.6.113.jfc,2003-02-22,0:26:32,500,940510,0000950124-01-500488,k61366e10-k.txt,304,,0,1,0,0,0,win
61.115.76.jbf,2003-02-22,0:26:33,500,727510,0001125282-03-001958,.txt,200,720662,0,1,0,0,0,
203.195.159.jcf,2003-02-22,0:26:36,500,833088,0001169232-02-002694,#NAME?,200,2351,1,0,0,1,0,mie
64.132.218.jde,2003-02-22,0:26:41,500,1009304,0000930661-02-002938,d8k.htm,200,12887,0,0,0,9,0,win
203.195.159.jcf,2003-02-22,0:26:50,500,833088,0001169232-02-002694,d52427_10ksb.txt,200,205441,0,0,0,9,0,mie
64.132.218.jde,2003-02-22,0:26:51,500,1009304,0000930661-02-001505,#NAME?,200,2360,1,0,0,1,0,win
139.78.10.jga,2003-02-22,0:27:12,500,799089,0001047469-98-013188,.txt,304,,0,0,0,4,0,win
207.134.84.hhj,2003-02-22,0:27:12,500,1045810,0001012870-02-002262,d10k.htm,200,1165592,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:27:15,500,727510,0001125282-03-001959,.txt,200,4904307,0,1,0,0,0,
32.100.190.beg,2003-02-22,0:27:18,500,6201,0001196913-03-000022,#NAME?,200,2603,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:27:18,500,727510,0001125282-03-001960,.txt,200,15713,0,1,0,0,0,
32.100.190.beg,2003-02-22,0:27:30,500,6201,0001196913-03-000018,#NAME?,200,2909,1,0,0,1,0,mie
66.108.223.jdj,2003-02-22,0:27:36,500,726512,0001012870-03-000779,#NAME?,200,2447,1,0,0,1,0,mie
203.196.189.bge,2003-02-22,0:27:38,500,10048,0000010048-02-000013,.txt,200,250780,0,0,0,1,0,win
66.108.223.jdj,2003-02-22,0:27:38,500,726512,0001012870-03-000776,#NAME?,200,2578,1,0,0,1,0,mie
32.100.190.beg,2003-02-22,0:27:39,500,6201,0001196913-03-000019,#NAME?,200,2937,1,0,0,1,0,mie
205.188.208.fca,2003-02-22,0:27:40,500,814361,0000912057-02-012300,a2073668zex-23.txt,200,703,0,0,0,9,0,mie
66.108.223.jdj,2003-02-22,0:27:40,500,726512,0001012870-03-000776,d424b3.htm,200,15927,0,0,0,9,0,mie
66.108.223.jdj,2003-02-22,0:27:43,500,726512,0001012870-03-000776,#NAME?,200,2578,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:27:46,500,66740,0000066740-02-000006,#NAME?,200,3110,1,0,0,1,0,win
66.108.223.jdj,2003-02-22,0:27:46,500,726512,0001012870-03-000776,#NAME?,200,2578,1,0,0,1,0,mie
66.108.223.jdj,2003-02-22,0:27:50,500,726512,0000950157-03-000099,dfan14a.txt,200,6595,0,0,0,9,0,mie
32.100.190.beg,2003-02-22,0:27:51,500,6201,0001196913-03-000021,#NAME?,200,2641,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:27:53,500,1140859,0001021408-02-015488,#NAME?,200,5707,1,0,0,1,0,win
24.27.17.jhd,2003-02-22,0:27:57,500,927133,0000950144-98-011064,.txt,200,4913,0,0,0,1,0,mie
32.100.190.beg,2003-02-22,0:28:00,500,6201,0001089355-03-000004,#NAME?,200,2926,1,0,0,1,0,mie
203.195.159.jcf,2003-02-22,0:28:08,500,833088,0001169232-02-002695,.txt,200,71766,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:28:08,500,891178,0001021408-03-003191,.txt,200,375934,0,1,0,0,0,
202.144.79.djb,2003-02-22,0:28:13,500,66740,0000066740-02-000006,q40110kprimary6.txt,200,222295,0,0,0,9,0,win
64.132.218.jde,2003-02-22,0:28:21,500,1009304,0000930661-03-000273,#NAME?,304,,1,1,0,0,0,
209.251.138.aha,2003-02-22,0:28:25,500,21665,0000905148-03-000642,#NAME?,200,2081,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:28:38,500,1042810,0001042810-03-000025,.txt,200,763526,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:28:41,500,1001250,0001001250-03-000036,.txt,200,21072,0,1,0,0,0,
216.184.4.djb,2003-02-22,0:28:44,500,4515,0000950134-02-001662,d94487e10-k405.txt,200,232582,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:29:03,500,928754,0000936772-03-000065,.txt,200,148051,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:29:06,500,1097002,0001015402-03-000506,.txt,200,51768,0,1,0,0,0,
205.188.209.jca,2003-02-22,0:29:16,500,814361,0000912057-02-012300,#NAME?,304,,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:29:19,500,1085254,0001019687-03-000345,.txt,200,14527,0,1,0,0,0,
205.188.209.fef,2003-02-22,0:29:20,500,814361,0000912057-02-012300,.txt,200,356281,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:29:21,500,1095357,0001184230-03-000008,.txt,200,21162,0,1,0,0,0,
24.27.17.jhd,2003-02-22,0:29:27,500,927133,0000950144-99-009420,#NAME?,200,86982,1,0,0,1,0,mie
66.167.194.jfd,2003-02-22,0:29:30,500,47217,0001047469-03-002015,#NAME?,200,11768,1,0,0,1,0,mie
202.144.79.djb,2003-02-22,0:29:37,500,68505,0000950137-01-500523,#NAME?,200,4616,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:29:43,500,949394,0001172665-03-000038,.txt,200,39370,0,1,0,0,0,
202.144.79.djb,2003-02-22,0:29:47,500,68505,0000950137-01-500523,c61260e10-k.txt,200,130021,0,0,0,9,0,win
66.167.194.jfd,2003-02-22,0:29:47,500,47217,0001047469-03-002015,a2096381z10-k.htm,200,1233934,0,0,0,9,0,mie
68.6.131.jbj,2003-02-22,0:29:48,500,225868,0000950135-03-000183,b45167rve10vk.txt,200,294311,0,1,0,0,0,win
198.80.208.eja,2003-02-22,0:29:50,500,1133421,0000898430-02-000975,#NAME?,304,,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:29:53,500,1128728,0001046532-03-000035,.txt,200,22970,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:29:58,500,1056288,0001056288-03-000143,.txt,200,9293,0,1,0,0,0,
24.30.101.dcg,2003-02-22,0:30:10,500,22301,0000950159-02-000191,#NAME?,200,3299,1,0,0,1,0,win
198.80.208.ahg,2003-02-22,0:30:12,500,1133421,0000898430-02-000975,d10k405.htm,304,,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:30:21,500,1008845,0000897069-03-000244,.txt,200,53490,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:30:23,500,862831,0001169232-03-001530,.txt,200,12846,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:30:24,500,862831,0001169232-03-001531,.txt,200,12834,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:30:26,500,862831,0001169232-03-001533,.txt,200,12826,0,1,0,0,0,
24.30.101.dcg,2003-02-22,0:30:27,500,22301,0000950159-02-000191,corp10k12-01.txt,200,377106,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:30:28,500,862831,0001169232-03-001534,.txt,200,11854,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:30:34,500,100240,0000950144-95-000771,.txt,206,362274,0,1,0,0,1,
68.83.246.jie,2003-02-22,0:30:40,500,4904,0000004904-02-000106,#NAME?,304,,1,0,0,1,0,win
